image_dir,label
data/ocr/test/518760821+-0827.tif.json,11
data/ocr/test/2023587723.tif.json,1
data/ocr/test/504525619.tif.json,7
data/ocr/test/91716896_6898.tif.json,10
data/ocr/test/2063269889.tif.json,0
data/ocr/test/2060318900.tif.json,8
data/ocr/test/40013868-3869.tif.json,14
data/ocr/test/2041729244.tif.json,10
data/ocr/test/40043785-3786.tif.json,14
data/ocr/test/2059110238_2059110240.tif.json,7
data/ocr/test/2082723152.tif.json,8
data/ocr/test/91986319_91986330.tif.json,13
data/ocr/test/2040790807.tif.json,15
data/ocr/test/10102419.tif.json,8
data/ocr/test/96653081_3082.tif.json,10
data/ocr/test/505449513_505449514.tif.json,0
data/ocr/test/0060090425.tif.json,15
data/ocr/test/517543362+-3364.tif.json,3
data/ocr/test/505913633_505913636.tif.json,13
data/ocr/test/2501664949.tif.json,1
data/ocr/test/tcal0448433.tif.json,15
data/ocr/test/11331872.tif.json,0
data/ocr/test/2042757520.tif.json,11
data/ocr/test/titx1214.48_titx1214.50.tif.json,10
data/ocr/test/1005151242-a.tif.json,9
data/ocr/test/0060160462.tif.json,12
data/ocr/test/503845117+-5119.tif.json,3
data/ocr/test/0060077099.tif.json,1
data/ocr/test/517729814+-9815.tif.json,3
data/ocr/test/86618143_8152.tif.json,12
data/ocr/test/503782780+-2780.tif.json,4
data/ocr/test/522705835+-5836.tif.json,3
data/ocr/test/2030655107.tif.json,1
data/ocr/test/84464464_4472.tif.json,13
data/ocr/test/91684057_91684058.tif.json,11
data/ocr/test/2045588845.tif.json,13
data/ocr/test/0060217924.tif.json,8
data/ocr/test/2505365112.tif.json,1
data/ocr/test/2063857088_7089.tif.json,1
data/ocr/test/2044404969.tif.json,1
data/ocr/test/0060180129.tif.json,8
data/ocr/test/0011988465.tif.json,13
data/ocr/test/tob09111.44_tob09111.48.tif.json,9
data/ocr/test/2057422936_2057422937.tif.json,7
data/ocr/test/40021569-1570.tif.json,14
data/ocr/test/2045788832.tif.json,13
data/ocr/test/2028662372.tif.json,14
data/ocr/test/80301366_1368.tif.json,9
data/ocr/test/2041375211_2041375217.tif.json,10
data/ocr/test/2059262716.tif.json,8
data/ocr/test/2050670584.tif.json,1
data/ocr/test/PUBLICATIONS014568-4.tif.json,6
data/ocr/test/87116894.tif.json,6
data/ocr/test/522716537+-6538.tif.json,3
data/ocr/test/2075736791.tif.json,8
data/ocr/test/2044168112_2044168113.tif.json,9
data/ocr/test/87462165.tif.json,5
data/ocr/test/2078636998.tif.json,2
data/ocr/test/2072792507.tif.json,2
data/ocr/test/2028693033_2028693034.tif.json,11
data/ocr/test/89433519_3537.tif.json,5
data/ocr/test/tnwl0043256.tif.json,9
data/ocr/test/2069710261.tif.json,7
data/ocr/test/2074110763_0765.tif.json,10
data/ocr/test/528679078+-9078.tif.json,2
data/ocr/test/2082791704_1708.tif.json,5
data/ocr/test/2029238183.tif.json,5
data/ocr/test/93503341.tif.json,10
data/ocr/test/89583496_89583501.tif.json,13
data/ocr/test/1000047793.tif.json,11
data/ocr/test/0011840124.tif.json,0
data/ocr/test/2049151739_2049151758.tif.json,13
data/ocr/test/2078778926.tif.json,2
data/ocr/test/506284266_506284307.tif.json,13
data/ocr/test/2049317017_2049317020.tif.json,13
data/ocr/test/99333331.tif.json,4
data/ocr/test/518404600+-4602.tif.json,0
data/ocr/test/2069713401.tif.json,7
data/ocr/test/0000264530.tif.json,9
data/ocr/test/2058504659.tif.json,4
data/ocr/test/95917084_7086.tif.json,12
data/ocr/test/524557796+-7813.tif.json,1
data/ocr/test/0060253338.tif.json,15
data/ocr/test/501205130.tif.json,4
data/ocr/test/507876838.tif.json,11
data/ocr/test/40046152-6153.tif.json,14
data/ocr/test/2041718908_2041718912.tif.json,10
data/ocr/test/505972930_505972932.tif.json,3
data/ocr/test/2040417143_2040417144.tif.json,15
data/ocr/test/2083779185.tif.json,9
data/ocr/test/2046323357.tif.json,9
data/ocr/test/511824299.tif.json,7
data/ocr/test/517547038+-7040.tif.json,3
data/ocr/test/91352841.tif.json,1
data/ocr/test/2070382355_2363.tif.json,12
data/ocr/test/50602406-2406.tif.json,6
data/ocr/test/50487134-7135.tif.json,14
data/ocr/test/0000175202.tif.json,13
data/ocr/test/2080531227.tif.json,8
data/ocr/test/2063743719_3722.tif.json,12
data/ocr/test/2501377516_2501377524.tif.json,6
data/ocr/test/506463097+-3098.tif.json,3
data/ocr/test/517508263+-8263.tif.json,4
data/ocr/test/2078199132.tif.json,2
data/ocr/test/2061832122.tif.json,11
data/ocr/test/521210052+-0053.tif.json,2
data/ocr/test/2501546895.tif.json,1
data/ocr/test/50506800-6801.tif.json,14
data/ocr/test/513864207.tif.json,13
data/ocr/test/99254964_4966.tif.json,15
data/ocr/test/2040649174.tif.json,10
data/ocr/test/2024471657.tif.json,0
data/ocr/test/2077815443.tif.json,1
data/ocr/test/528407941+-7941.tif.json,2
data/ocr/test/507412924.tif.json,1
data/ocr/test/2076334356.tif.json,8
data/ocr/test/93475624_93475625.tif.json,10
data/ocr/test/501784041_501784078.tif.json,13
data/ocr/test/526313540+-3541.tif.json,0
data/ocr/test/2064007230_7231.tif.json,12
data/ocr/test/2000760194.tif.json,0
data/ocr/test/03745143_03745146.tif.json,12
data/ocr/test/89568270_8277.tif.json,13
data/ocr/test/1000369296.tif.json,13
data/ocr/test/50337563-7563.tif.json,14
data/ocr/test/50612079-2080.tif.json,14
data/ocr/test/50334517-4518.tif.json,14
data/ocr/test/504908126+-8126.tif.json,13
data/ocr/test/2043133777.tif.json,8
data/ocr/test/0000054885.tif.json,7
data/ocr/test/2031322897.tif.json,7
data/ocr/test/2057684162.tif.json,7
data/ocr/test/2057388005.tif.json,8
data/ocr/test/2024482833.tif.json,8
data/ocr/test/50580302-0302.tif.json,6
data/ocr/test/2048180183_2048180185.tif.json,12
data/ocr/test/2073870844_0849.tif.json,12
data/ocr/test/2085588934_8936.tif.json,12
data/ocr/test/03337196_03337200.tif.json,13
data/ocr/test/523434393+-4395.tif.json,3
data/ocr/test/511319492_511319495.tif.json,3
data/ocr/test/2072908065.tif.json,15
data/ocr/test/80620724.tif.json,15
data/ocr/test/514029487+-9493.tif.json,13
data/ocr/test/2057459857_2057459858.tif.json,7
data/ocr/test/518292918+-2919.tif.json,13
data/ocr/test/2046407053.tif.json,9
data/ocr/test/2048499016.tif.json,4
data/ocr/test/10080801_10080803.tif.json,5
data/ocr/test/2085726321a.tif.json,2
data/ocr/test/2028704140.tif.json,11
data/ocr/test/2021334681.tif.json,9
data/ocr/test/2073582192_2194.tif.json,12
data/ocr/test/2070330359.tif.json,9
data/ocr/test/11235531.tif.json,0
data/ocr/test/2051778042.tif.json,13
data/ocr/test/0000274166.tif.json,9
data/ocr/test/0000565982.tif.json,10
data/ocr/test/91661681.tif.json,11
data/ocr/test/2070514696_4697.tif.json,4
data/ocr/test/2046093405.tif.json,12
data/ocr/test/89679067.tif.json,15
data/ocr/test/2083648271a.tif.json,2
data/ocr/test/2061696201.tif.json,14
data/ocr/test/2073893712.tif.json,9
data/ocr/test/2042925566.tif.json,8
data/ocr/test/507685403_507685452.tif.json,3
data/ocr/test/50355465-5466.tif.json,14
data/ocr/test/2072183463c.tif.json,2
data/ocr/test/50572562-2562.tif.json,6
data/ocr/test/2057408972_2057408975.tif.json,7
data/ocr/test/92758228.tif.json,12
data/ocr/test/522769210+-9211.tif.json,3
data/ocr/test/510407520_510407523.tif.json,1
data/ocr/test/2064500543.tif.json,1
data/ocr/test/50438496-8497.tif.json,14
data/ocr/test/2072060367_0368.tif.json,12
data/ocr/test/2082542591_2597.tif.json,5
data/ocr/test/505967965.tif.json,3
data/ocr/test/2085726396b.tif.json,2
data/ocr/test/2074956988.tif.json,1
data/ocr/test/2063318155.tif.json,8
data/ocr/test/tob05904.59.tif.json,9
data/ocr/test/2069739002.tif.json,7
data/ocr/test/2022940335.tif.json,5
data/ocr/test/50314324-4324.tif.json,8
data/ocr/test/509135615+-5616.tif.json,4
data/ocr/test/2057404546.tif.json,7
data/ocr/test/2078153576.tif.json,2
data/ocr/test/0000202042.tif.json,10
data/ocr/test/2080456144.tif.json,9
data/ocr/test/507709029_507709030.tif.json,3
data/ocr/test/11314805.tif.json,15
data/ocr/test/515887956+-7957.tif.json,3
data/ocr/test/0000451626.tif.json,12
data/ocr/test/1000152357_1000152360.tif.json,6
data/ocr/test/528023163+-3163.tif.json,2
data/ocr/test/501948359.tif.json,4
data/ocr/test/2001070859_2001070876.tif.json,5
data/ocr/test/2060535488_2060535497.tif.json,5
data/ocr/test/03012287-b.tif.json,9
data/ocr/test/44007296.tif.json,15
data/ocr/test/50230435-0435.tif.json,0
data/ocr/test/tob13909.88_tob13909.90.tif.json,9
data/ocr/test/2025426974.tif.json,9
data/ocr/test/2015041299.tif.json,9
data/ocr/test/tob14030.18_tob14030.21.tif.json,10
data/ocr/test/50611883-1883.tif.json,6
data/ocr/test/2040907284.tif.json,15
data/ocr/test/ti16810080.tif.json,10
data/ocr/test/50651495-1496.tif.json,14
data/ocr/test/0000038038.tif.json,9
data/ocr/test/527978548+-8548.tif.json,2
data/ocr/test/10191998_10192006.tif.json,6
data/ocr/test/81305753.tif.json,5
data/ocr/test/2084392321.tif.json,2
data/ocr/test/50398503-8503.tif.json,6
data/ocr/test/50598622-8626.tif.json,6
data/ocr/test/93366163.tif.json,4
data/ocr/test/2075387011.tif.json,7
data/ocr/test/522772104+-2104.tif.json,3
data/ocr/test/0011919356.tif.json,15
data/ocr/test/tob11418.10.tif.json,9
data/ocr/test/2023135671.tif.json,15
data/ocr/test/11011151.tif.json,10
data/ocr/test/0001431765.tif.json,7
data/ocr/test/509874882_509874883.tif.json,7
data/ocr/test/2051670622.tif.json,5
data/ocr/test/515181999+-1999.tif.json,0
data/ocr/test/84184762_4766.tif.json,13
data/ocr/test/2028721862.tif.json,11
data/ocr/test/2078869611.tif.json,2
data/ocr/test/506070428+-0431.tif.json,13
data/ocr/test/2078293604_3608.tif.json,15
data/ocr/test/2024263131.tif.json,14
data/ocr/test/60045461_60045465.tif.json,6
data/ocr/test/2067649713.tif.json,2
data/ocr/test/2070940166a.tif.json,2
data/ocr/test/2050267609.tif.json,12
data/ocr/test/1001884900.tif.json,15
data/ocr/test/2069727548.tif.json,7
data/ocr/test/2040684819_2040684822.tif.json,10
data/ocr/test/0000961138.tif.json,7
data/ocr/test/0060123835.tif.json,15
data/ocr/test/0060050119.tif.json,13
data/ocr/test/2024230136.tif.json,15
data/ocr/test/505916964+-6967.tif.json,7
data/ocr/test/2085279884_9896.tif.json,12
data/ocr/test/80805797.tif.json,15
data/ocr/test/2062443555.tif.json,1
data/ocr/test/2077127773.tif.json,1
data/ocr/test/tob07807.79.tif.json,10
data/ocr/test/2501707585_7590.tif.json,6
data/ocr/test/2046105716.tif.json,9
data/ocr/test/2078795419.tif.json,15
data/ocr/test/tnwl0024710.tif.json,10
data/ocr/test/0000247836.tif.json,13
data/ocr/test/91816604.tif.json,5
data/ocr/test/00921956.tif.json,1
data/ocr/test/2505368940_8947.tif.json,6
data/ocr/test/11007004.tif.json,10
data/ocr/test/522849726+-9727.tif.json,3
data/ocr/test/05003251_05003257.tif.json,12
data/ocr/test/2048275022_5030.tif.json,12
data/ocr/test/89000087.tif.json,11
data/ocr/test/2058202556.tif.json,10
data/ocr/test/2078305149.tif.json,2
data/ocr/test/84463984_3992.tif.json,13
data/ocr/test/504789953+-9956.tif.json,0
data/ocr/test/50004788.tif.json,0
data/ocr/test/2081665428.tif.json,12
data/ocr/test/2048583478.tif.json,12
data/ocr/test/522830620+-0622.tif.json,3
data/ocr/test/2505375384_5386.tif.json,5
data/ocr/test/0060045226.tif.json,13
data/ocr/test/0060068247.tif.json,8
data/ocr/test/92735755.tif.json,9
data/ocr/test/2030308532_2030308533.tif.json,7
data/ocr/test/2054606753.tif.json,8
data/ocr/test/94066653.tif.json,11
data/ocr/test/ton01518.04.tif.json,9
data/ocr/test/2028724447.tif.json,11
data/ocr/test/89705749_5749b.tif.json,10
data/ocr/test/92047489.tif.json,4
data/ocr/test/2082067168.tif.json,2
data/ocr/test/2058089239.tif.json,15
data/ocr/test/89365443_5453.tif.json,5
data/ocr/test/00621705.tif.json,0
data/ocr/test/0011875008.tif.json,15
data/ocr/test/2069733046.tif.json,7
data/ocr/test/40004832-4833.tif.json,14
data/ocr/test/0000333201.tif.json,13
data/ocr/test/2065054914_4917.tif.json,0
data/ocr/test/505013548_505013549.tif.json,3
data/ocr/test/2051520614_2051520617.tif.json,7
data/ocr/test/2065449359_9369.tif.json,12
data/ocr/test/1000370712_1000370714.tif.json,13
data/ocr/test/2031315222.tif.json,7
data/ocr/test/87298097.tif.json,5
data/ocr/test/515661357_515661362.tif.json,11
data/ocr/test/2044178015.tif.json,1
data/ocr/test/2501226749.tif.json,11
data/ocr/test/50372183-2184.tif.json,14
data/ocr/test/517753075+-3075.tif.json,3
data/ocr/test/2067070348.tif.json,8
data/ocr/test/0000227918.tif.json,11
data/ocr/test/2505133432.tif.json,1
data/ocr/test/50520818-0819.tif.json,14
data/ocr/test/12328549.tif.json,15
data/ocr/test/513968235+-8240.tif.json,3
data/ocr/test/50641690-1695.tif.json,6
data/ocr/test/2069712870.tif.json,7
data/ocr/test/2077793373.tif.json,1
data/ocr/test/508228354.tif.json,0
data/ocr/test/tob04826.00.tif.json,9
data/ocr/test/521023291+-3291.tif.json,1
data/ocr/test/2050882645.tif.json,1
data/ocr/test/2023515742_2023515748.tif.json,6
data/ocr/test/2030140884_2030140885.tif.json,1
data/ocr/test/2069725847.tif.json,7
data/ocr/test/2078445819.tif.json,2
data/ocr/test/2501279192_2501279193.tif.json,1
data/ocr/test/2077189526.tif.json,1
data/ocr/test/2071636097_6102.tif.json,12
data/ocr/test/2084327374.tif.json,2
data/ocr/test/2069731656.tif.json,7
data/ocr/test/506335912.tif.json,3
data/ocr/test/ti31689124.tif.json,11
data/ocr/test/2024252017_2024252018.tif.json,12
data/ocr/test/2051831132.tif.json,5
data/ocr/test/2085786922a.tif.json,2
data/ocr/test/0000078638.tif.json,13
data/ocr/test/2028618292.tif.json,5
data/ocr/test/2028704917.tif.json,11
data/ocr/test/1000776397.tif.json,5
data/ocr/test/0060152497.tif.json,8
data/ocr/test/517513856+-3858.tif.json,3
data/ocr/test/50434600-4600.tif.json,6
data/ocr/test/2085132083_2084.tif.json,2
data/ocr/test/2063638720_8735.tif.json,6
data/ocr/test/ti31149282_9283.tif.json,10
data/ocr/test/50513590-3590.tif.json,6
data/ocr/test/96632116_2127.tif.json,10
data/ocr/test/2029197053_2029197054.tif.json,11
data/ocr/test/2067618492_2067618493.tif.json,2
data/ocr/test/ti16311158.tif.json,11
data/ocr/test/2024268336.tif.json,15
data/ocr/test/2024138136_2024138182.tif.json,5
data/ocr/test/514840248+-0249.tif.json,0
data/ocr/test/505003521.tif.json,11
data/ocr/test/522710537+-0537.tif.json,0
data/ocr/test/03619996_9997.tif.json,0
data/ocr/test/2000226386.tif.json,9
data/ocr/test/506811386+-1387.tif.json,3
data/ocr/test/524103799+-3801.tif.json,3
data/ocr/test/2077021452_1453.tif.json,1
data/ocr/test/506401184.tif.json,0
data/ocr/test/2064800904_0909.tif.json,6
data/ocr/test/71896540.tif.json,4
data/ocr/test/2026391682.tif.json,1
data/ocr/test/2075447781d_7781e.tif.json,10
data/ocr/test/tnwl0008908.tif.json,15
data/ocr/test/2070494221_4222.tif.json,4
data/ocr/test/2063686085.tif.json,8
data/ocr/test/1002420388_1002420402.tif.json,13
data/ocr/test/0001248565.tif.json,4
data/ocr/test/03605475_03605481.tif.json,13
data/ocr/test/2025877528.tif.json,12
data/ocr/test/40020412-0413.tif.json,14
data/ocr/test/50533026-3027.tif.json,14
data/ocr/test/50096409-6410.tif.json,15
data/ocr/test/84277176.tif.json,13
data/ocr/test/40046091-6097.tif.json,6
data/ocr/test/2071272695.tif.json,10
data/ocr/test/506495987+-5992.tif.json,13
data/ocr/test/71470351.tif.json,1
data/ocr/test/2041556746_2041556845.tif.json,13
data/ocr/test/tob07124.33.tif.json,10
data/ocr/test/502596337.tif.json,4
data/ocr/test/2084412827.tif.json,4
data/ocr/test/2501568895.tif.json,8
data/ocr/test/2028815196_2028815207.tif.json,12
data/ocr/test/522856231+-6231.tif.json,3
data/ocr/test/1001844512_1001844530.tif.json,5
data/ocr/test/2504024802.tif.json,9
data/ocr/test/03592727.tif.json,4
data/ocr/test/2080866135_6136.tif.json,0
data/ocr/test/2050721062_2050721067.tif.json,1
data/ocr/test/1000115000.tif.json,15
data/ocr/test/2023682359.tif.json,8
data/ocr/test/50423802-3803.tif.json,14
data/ocr/test/50679839-9840.tif.json,14
data/ocr/test/518548641+-8655.tif.json,11
data/ocr/test/2501659742_2501659756.tif.json,5
data/ocr/test/2024063693.tif.json,8
data/ocr/test/0060209237.tif.json,12
data/ocr/test/2501769509.tif.json,0
data/ocr/test/2078878984d_8985.tif.json,2
data/ocr/test/2040284594.tif.json,13
data/ocr/test/00091920.tif.json,0
data/ocr/test/80702806.tif.json,11
data/ocr/test/12888045.tif.json,4
data/ocr/test/2031297291.tif.json,7
data/ocr/test/637127.tif.json,15
data/ocr/test/timo0003471.tif.json,10
data/ocr/test/2045994287_2045994288.tif.json,9
data/ocr/test/2065180479_0480.tif.json,0
data/ocr/test/50558254-8255.tif.json,14
data/ocr/test/60008879.tif.json,0
data/ocr/test/513601004.tif.json,3
data/ocr/test/92859118.tif.json,9
data/ocr/test/tob14601.79.tif.json,9
data/ocr/test/2050882912_2913.tif.json,7
data/ocr/test/2084022418.tif.json,11
data/ocr/test/2069721576.tif.json,7
data/ocr/test/0000534652.tif.json,9
data/ocr/test/2028986157.tif.json,1
data/ocr/test/0030049027.tif.json,4
data/ocr/test/2046247323.tif.json,9
data/ocr/test/50226199-6204.tif.json,14
data/ocr/test/50264049-4056.tif.json,14
data/ocr/test/2045621809_2045621811.tif.json,13
data/ocr/test/2085631953.tif.json,8
data/ocr/test/40022148-2149.tif.json,14
data/ocr/test/518623398+-3403.tif.json,1
data/ocr/test/89411223_89411238.tif.json,5
data/ocr/test/60022228.tif.json,0
data/ocr/test/2081791370.tif.json,4
data/ocr/test/0001139848.tif.json,11
data/ocr/test/513968205+-8211.tif.json,3
data/ocr/test/2074196422.tif.json,1
data/ocr/test/0071031821.tif.json,15
data/ocr/test/527795189+-5190.tif.json,2
data/ocr/test/0060173612.tif.json,8
data/ocr/test/03670348.tif.json,9
data/ocr/test/0000331507.tif.json,12
data/ocr/test/521421975+-1978.tif.json,11
data/ocr/test/2069536945_6946.tif.json,9
data/ocr/test/83311519_1521.tif.json,10
data/ocr/test/508615872_508615879.tif.json,7
data/ocr/test/2040162280.tif.json,10
data/ocr/test/2501030168.tif.json,8
data/ocr/test/1000746675.tif.json,15
data/ocr/test/88190599_0719.tif.json,5
data/ocr/test/1000373010.tif.json,13
data/ocr/test/2085111514a.tif.json,2
data/ocr/test/2023780464_0497.tif.json,5
data/ocr/test/0000967113.tif.json,15
data/ocr/test/520149112+-9113.tif.json,0
data/ocr/test/92234361.tif.json,11
data/ocr/test/2065306366_6373.tif.json,0
data/ocr/test/518208631+-8632.tif.json,3
data/ocr/test/2023027987_2023027988.tif.json,10
data/ocr/test/2041823674_2041823675.tif.json,0
data/ocr/test/2010049422.tif.json,0
data/ocr/test/516922372.tif.json,13
data/ocr/test/2022833533.tif.json,15
data/ocr/test/0000084427.tif.json,7
data/ocr/test/2077593128_3139.tif.json,12
data/ocr/test/ti17120867.tif.json,11
data/ocr/test/500035436.tif.json,11
data/ocr/test/2065063669.tif.json,15
data/ocr/test/2065185993_5997.tif.json,13
data/ocr/test/2073883455.tif.json,11
data/ocr/test/2029101183.tif.json,5
data/ocr/test/517610993+-0994.tif.json,3
data/ocr/test/508462776_508462777.tif.json,3
data/ocr/test/2082060706.tif.json,1
data/ocr/test/0060063135.tif.json,8
data/ocr/test/2025887741.tif.json,8
data/ocr/test/2057457122_2057457127.tif.json,7
data/ocr/test/0000176568.tif.json,13
data/ocr/test/2077321230.tif.json,1
data/ocr/test/00728218.tif.json,6
data/ocr/test/87679617.tif.json,9
data/ocr/test/507626568_507626571.tif.json,1
data/ocr/test/tnwl0003318_3319.tif.json,10
data/ocr/test/1005073262.tif.json,6
data/ocr/test/2060188974.tif.json,8
data/ocr/test/503372615_503372620.tif.json,3
data/ocr/test/0001215021.tif.json,0
data/ocr/test/60018144.tif.json,0
data/ocr/test/2083894148.tif.json,4
data/ocr/test/509813905_509813911.tif.json,0
data/ocr/test/2502011734.tif.json,1
data/ocr/test/50441161-1164.tif.json,14
data/ocr/test/2056282958.tif.json,5
data/ocr/test/2025990357.tif.json,1
data/ocr/test/0001174642.tif.json,15
data/ocr/test/0060303057.tif.json,0
data/ocr/test/50221470-1472.tif.json,14
data/ocr/test/0000456628.tif.json,4
data/ocr/test/tcal0468618.tif.json,10
data/ocr/test/505996544.tif.json,1
data/ocr/test/517545305+-5306.tif.json,3
data/ocr/test/2078877530.tif.json,2
data/ocr/test/502855528.tif.json,0
data/ocr/test/2028818294_2028818299.tif.json,14
data/ocr/test/50605639-5640.tif.json,14
data/ocr/test/518292804+-2805.tif.json,3
data/ocr/test/PUBLICATIONS044594-4.tif.json,6
data/ocr/test/03326297.tif.json,0
data/ocr/test/0000080997.tif.json,15
