image_dir,label
data/ocr/val/501201792+-1793.tif.json,4
data/ocr/val/2078624941_4951.tif.json,12
data/ocr/val/50463383-3384.tif.json,14
data/ocr/val/2023322020.tif.json,13
data/ocr/val/2501613408.tif.json,5
data/ocr/val/0000176727.tif.json,13
data/ocr/val/2028742596_2028742597.tif.json,11
data/ocr/val/2021656257.tif.json,5
data/ocr/val/503190722_503190724.tif.json,3
data/ocr/val/2040848406.tif.json,8
data/ocr/val/89336269_6281.tif.json,5
data/ocr/val/517680216+-0218.tif.json,3
data/ocr/val/2029252054.tif.json,5
data/ocr/val/512984022.tif.json,1
data/ocr/val/0060269631.tif.json,13
data/ocr/val/tcal0349895.tif.json,10
data/ocr/val/504995635.tif.json,0
data/ocr/val/2047870260.tif.json,9
data/ocr/val/2050796251.tif.json,1
data/ocr/val/2021172952.tif.json,1
data/ocr/val/50528149-8150.tif.json,14
data/ocr/val/0013040655.tif.json,11
data/ocr/val/80703529.tif.json,11
data/ocr/val/507338408+-8413.tif.json,13
data/ocr/val/2069506430.tif.json,4
data/ocr/val/93469432_9437.tif.json,10
data/ocr/val/2024271960.tif.json,9
data/ocr/val/2083875659.tif.json,1
data/ocr/val/11052616_11052633.tif.json,6
data/ocr/val/2063823722.tif.json,10
data/ocr/val/2065483712_3731.tif.json,13
data/ocr/val/2051536586.tif.json,7
data/ocr/val/2028706442.tif.json,11
data/ocr/val/2069722255.tif.json,7
data/ocr/val/2048732012.tif.json,13
data/ocr/val/512634865.tif.json,3
data/ocr/val/2084421036_1037.tif.json,4
data/ocr/val/2072141040.tif.json,9
data/ocr/val/81760915.tif.json,9
data/ocr/val/500687678+-7678.tif.json,4
data/ocr/val/50409379-9388.tif.json,6
data/ocr/val/2063849793.tif.json,13
data/ocr/val/2022821986_2022821998.tif.json,12
data/ocr/val/2015002943_2015002944.tif.json,0
data/ocr/val/1000364894.tif.json,13
data/ocr/val/2057412047_2057412048.tif.json,7
data/ocr/val/2081638436.tif.json,12
data/ocr/val/98352801_2859.tif.json,12
data/ocr/val/2045999454.tif.json,8
data/ocr/val/2505153138_3139.tif.json,9
data/ocr/val/1000376018_1000376021.tif.json,13
data/ocr/val/81491842_1845.tif.json,5
data/ocr/val/2061193233.tif.json,4
data/ocr/val/93475183.tif.json,10
data/ocr/val/92039296_9297.tif.json,15
data/ocr/val/10054803_10054810.tif.json,6
data/ocr/val/517750837+-0838.tif.json,3
data/ocr/val/2085116267a.tif.json,2
data/ocr/val/2078454494.tif.json,2
data/ocr/val/2028727791.tif.json,11
data/ocr/val/2080788683_8686.tif.json,10
data/ocr/val/504471336+-1348.tif.json,1
data/ocr/val/PUBLICATIONS0051193-.tif.json,6
data/ocr/val/2058500251.tif.json,4
data/ocr/val/2067294731_2067294732.tif.json,0
data/ocr/val/0071014296.tif.json,8
data/ocr/val/18004775.tif.json,10
data/ocr/val/2080721656.tif.json,9
data/ocr/val/2084289618.tif.json,2
data/ocr/val/528011024+-1025.tif.json,2
data/ocr/val/607250.tif.json,4
data/ocr/val/2044190932.tif.json,0
data/ocr/val/2069712716.tif.json,7
data/ocr/val/2062355661_5662.tif.json,10
data/ocr/val/518502417+-2423.tif.json,11
data/ocr/val/50434283-4284.tif.json,14
data/ocr/val/81887527_7528.tif.json,2
data/ocr/val/2070046262a.tif.json,2
data/ocr/val/518139454+-9455.tif.json,3
data/ocr/val/86177077.tif.json,15
data/ocr/val/2063184520_4521.tif.json,10
data/ocr/val/2069576339_6340.tif.json,9
data/ocr/val/2030470419.tif.json,15
data/ocr/val/2077874445.tif.json,2
data/ocr/val/507204387+-4401.tif.json,13
data/ocr/val/2073736574_6581.tif.json,6
data/ocr/val/2041468426.tif.json,1
data/ocr/val/2026227463_2026227481.tif.json,12
data/ocr/val/2505756579b.tif.json,2
data/ocr/val/11301494.tif.json,14
data/ocr/val/518293367+-3368.tif.json,3
data/ocr/val/tob11418.12.tif.json,9
data/ocr/val/2023223074.tif.json,6
data/ocr/val/1003054052.tif.json,12
data/ocr/val/505724975_505724978.tif.json,13
data/ocr/val/11053531_11053536.tif.json,6
data/ocr/val/505021925_505021926.tif.json,3
data/ocr/val/03012464.tif.json,9
data/ocr/val/2048373571.tif.json,8
data/ocr/val/40027469-7469.tif.json,8
data/ocr/val/512805539+-5539.tif.json,1
data/ocr/val/03625534.tif.json,9
data/ocr/val/03675857.tif.json,14
data/ocr/val/0000104737.tif.json,4
data/ocr/val/521513741+-3746.tif.json,0
data/ocr/val/88131611.tif.json,11
data/ocr/val/2505391046_1095.tif.json,5
data/ocr/val/11250652.tif.json,0
data/ocr/val/514098744.tif.json,3
data/ocr/val/1005079512.tif.json,9
data/ocr/val/50502379-2380.tif.json,14
data/ocr/val/86003306.tif.json,8
data/ocr/val/2069713913.tif.json,7
data/ocr/val/2058159110_2058159120.tif.json,10
data/ocr/val/2074727826.tif.json,2
data/ocr/val/0071031730.tif.json,8
data/ocr/val/40049900-9901.tif.json,14
data/ocr/val/2028906323_2028906325.tif.json,6
data/ocr/val/04235920.tif.json,9
data/ocr/val/503202272.tif.json,3
data/ocr/val/2046819750_2046819755.tif.json,6
data/ocr/val/2502292651_2666.tif.json,6
data/ocr/val/520823027+-3028.tif.json,0
data/ocr/val/2073826686a.tif.json,12
data/ocr/val/2051979757.tif.json,8
data/ocr/val/2505402407_2409.tif.json,5
data/ocr/val/2054611215.tif.json,1
data/ocr/val/80190026.tif.json,0
data/ocr/val/502961379_502961429.tif.json,3
data/ocr/val/505038385_505038389.tif.json,3
data/ocr/val/50392211-2213.tif.json,15
data/ocr/val/512010415+-0416.tif.json,4
data/ocr/val/517304939+-4940.tif.json,3
data/ocr/val/2085012334.tif.json,8
data/ocr/val/2505154975_4978.tif.json,5
data/ocr/val/503228998_503229049.tif.json,3
data/ocr/val/50543066-3067.tif.json,14
data/ocr/val/2063932043_2045.tif.json,1
data/ocr/val/50458877-8877.tif.json,8
data/ocr/val/503153611.tif.json,1
data/ocr/val/2045207891_2045207893.tif.json,15
data/ocr/val/2031309149.tif.json,7
data/ocr/val/527921719+-1721.tif.json,2
data/ocr/val/2015020020.tif.json,11
data/ocr/val/2015013747.tif.json,10
data/ocr/val/0000278331.tif.json,9
data/ocr/val/1000752687.tif.json,15
data/ocr/val/50056557.tif.json,0
data/ocr/val/501577928_501577978.tif.json,3
data/ocr/val/518140526+-0528.tif.json,3
data/ocr/val/ti16352170.tif.json,11
data/ocr/val/50668758-8758.tif.json,14
data/ocr/val/515945398+-5399.tif.json,3
data/ocr/val/0060344791.tif.json,13
data/ocr/val/506389312.tif.json,13
data/ocr/val/2082067066b.tif.json,2
data/ocr/val/507710289_507710291.tif.json,3
data/ocr/val/1000258108_1000258115.tif.json,13
data/ocr/val/2029201531.tif.json,1
data/ocr/val/50221035-1036.tif.json,6
data/ocr/val/2041817109.tif.json,0
data/ocr/val/518609079+-9086.tif.json,11
data/ocr/val/40045130-5131.tif.json,14
data/ocr/val/505981235.tif.json,3
data/ocr/val/2064350356.tif.json,1
data/ocr/val/2078642728_2734.tif.json,12
data/ocr/val/91660795.tif.json,11
data/ocr/val/99391107.tif.json,9
data/ocr/val/2023683714_2023683751.tif.json,12
data/ocr/val/2078307354.tif.json,2
data/ocr/val/2020326701.tif.json,5
data/ocr/val/tob09715.64.tif.json,9
data/ocr/val/PUBLICATIONS0054202-.tif.json,6
data/ocr/val/2505487548_7555.tif.json,6
data/ocr/val/2061002153.tif.json,4
data/ocr/val/2041622176.tif.json,8
data/ocr/val/2028555310.tif.json,5
data/ocr/val/2069737092.tif.json,7
data/ocr/val/2069722011.tif.json,7
data/ocr/val/50574095-4096.tif.json,14
data/ocr/val/2082058257d_8258.tif.json,2
data/ocr/val/2024834054_2024834068.tif.json,5
data/ocr/val/2023799032.tif.json,15
data/ocr/val/10205190.tif.json,8
data/ocr/val/2071346673.tif.json,8
data/ocr/val/71388717.tif.json,4
data/ocr/val/2084030340.tif.json,2
data/ocr/val/2084104987.tif.json,12
data/ocr/val/70105671-5704.tif.json,6
data/ocr/val/508470932_508470937.tif.json,7
data/ocr/val/1001882113.tif.json,15
data/ocr/val/2021580182_2021580191.tif.json,5
data/ocr/val/2085773353b.tif.json,2
data/ocr/val/2021272345.tif.json,4
data/ocr/val/2029197255.tif.json,0
data/ocr/val/0000944225.tif.json,15
data/ocr/val/2075952578_2649.tif.json,5
data/ocr/val/91515169.tif.json,11
data/ocr/val/2057443839_2057443840.tif.json,7
data/ocr/val/2029108539.tif.json,5
data/ocr/val/509387373_509387375.tif.json,7
data/ocr/val/2501720450_0465.tif.json,6
data/ocr/val/504008818.tif.json,3
data/ocr/val/01114343.tif.json,11
data/ocr/val/514380955.tif.json,3
data/ocr/val/2041794528.tif.json,8
data/ocr/val/2079021958.tif.json,8
data/ocr/val/528154548+-4570.tif.json,2
data/ocr/val/2023269937.tif.json,9
data/ocr/val/515957862+-7864.tif.json,3
data/ocr/val/2501196852.tif.json,9
data/ocr/val/2041719846.tif.json,10
data/ocr/val/92108760_92108761.tif.json,10
data/ocr/val/2067604942.tif.json,8
data/ocr/val/515625110+-5111.tif.json,3
data/ocr/val/506465589.tif.json,7
data/ocr/val/2045374339.tif.json,15
data/ocr/val/517500941+-0941.tif.json,4
data/ocr/val/50418838-8838.tif.json,6
data/ocr/val/86388045_8058.tif.json,12
data/ocr/val/2077015007.tif.json,1
data/ocr/val/PUBLICATIONS019525-9.tif.json,6
data/ocr/val/2028389034.tif.json,9
data/ocr/val/2073842113_2133.tif.json,12
data/ocr/val/518141492+-1493.tif.json,3
data/ocr/val/0000285491.tif.json,0
data/ocr/val/50473450-3451.tif.json,14
data/ocr/val/2029370338.tif.json,11
data/ocr/val/512846438_512846440.tif.json,3
data/ocr/val/2025638154_2025638166.tif.json,14
data/ocr/val/2073684329.tif.json,11
data/ocr/val/2028747814.tif.json,11
data/ocr/val/2047104983_2047104991.tif.json,6
data/ocr/val/0011858770.tif.json,15
data/ocr/val/81752882_2885.tif.json,1
data/ocr/val/CTRSP-FILES009858-98.tif.json,11
data/ocr/val/2057415977_2057415978.tif.json,7
data/ocr/val/2051724263.tif.json,8
data/ocr/val/87600529_87600530.tif.json,14
data/ocr/val/13014451.tif.json,10
data/ocr/val/2028716329.tif.json,11
data/ocr/val/2069712358.tif.json,7
data/ocr/val/504196775.tif.json,0
data/ocr/val/2041556294.tif.json,8
data/ocr/val/2064269618_9692.tif.json,5
data/ocr/val/2078333644.tif.json,2
data/ocr/val/2024266012.tif.json,10
data/ocr/val/tob11435.78.tif.json,9
data/ocr/val/50658428-8428.tif.json,14
data/ocr/val/87928548.tif.json,8
data/ocr/val/2081414947_4955.tif.json,12
data/ocr/val/tob14025.77.tif.json,9
data/ocr/val/2047519640.tif.json,9
data/ocr/val/89001059.tif.json,11
data/ocr/val/0000076352.tif.json,10
data/ocr/val/2040699313.tif.json,10
data/ocr/val/0000430147.tif.json,12
data/ocr/val/2000513570.tif.json,0
data/ocr/val/96066026.tif.json,15
data/ocr/val/0000347042.tif.json,12
data/ocr/val/502596211.tif.json,4
data/ocr/val/505411866+-1868.tif.json,0
data/ocr/val/01241409.tif.json,9
data/ocr/val/2085633204.tif.json,8
data/ocr/val/99380040.tif.json,4
data/ocr/val/2064279017.tif.json,5
data/ocr/val/50449059-9060.tif.json,14
data/ocr/val/2030585565_2030585566.tif.json,0
data/ocr/val/10097664.tif.json,15
data/ocr/val/2063653043.tif.json,0
data/ocr/val/PUBLICATIONS0054842-.tif.json,6
data/ocr/val/96947870_7881.tif.json,6
data/ocr/val/1001831973.tif.json,1
data/ocr/val/505204635_505204658.tif.json,1
data/ocr/val/2031296437.tif.json,7
data/ocr/val/50362188-2188.tif.json,14
data/ocr/val/2074655588a.tif.json,2
data/ocr/val/2067435707_2067435708.tif.json,2
data/ocr/val/2067715519.tif.json,2
data/ocr/val/50493467-3468.tif.json,14
data/ocr/val/92069984.tif.json,12
data/ocr/val/2058083448_2058083449.tif.json,5
data/ocr/val/01836094_6098.tif.json,13
data/ocr/val/2505487013_7043.tif.json,12
data/ocr/val/2085078004.tif.json,8
data/ocr/val/2082887802a.tif.json,2
data/ocr/val/1003043334.tif.json,9
data/ocr/val/0060207191.tif.json,11
data/ocr/val/50612921-2921.tif.json,6
data/ocr/val/2040787235.tif.json,10
data/ocr/val/2040770047.tif.json,4
data/ocr/val/2073497503_7504.tif.json,5
data/ocr/val/505997957_505997959.tif.json,3
data/ocr/val/502608542+-8542.tif.json,4
data/ocr/val/92859269.tif.json,9
data/ocr/val/2084024795.tif.json,11
data/ocr/val/507266456+-6458.tif.json,13
data/ocr/val/2078184911.tif.json,8
data/ocr/val/tob11216.40_tob11218.93.tif.json,4
data/ocr/val/2020348302_2020348339.tif.json,12
data/ocr/val/2085796388.tif.json,2
data/ocr/val/2085781379b.tif.json,2
data/ocr/val/50027183.tif.json,0
data/ocr/val/2028707292.tif.json,11
data/ocr/val/2504000620-a.tif.json,8
data/ocr/val/tob14308.49.tif.json,0
data/ocr/val/10068284.tif.json,6
data/ocr/val/507302365+-2365.tif.json,4
data/ocr/val/50397909-7909.tif.json,6
data/ocr/val/2505380563_0565.tif.json,5
data/ocr/val/0071065781.tif.json,11
data/ocr/val/70092306-2309.tif.json,6
data/ocr/val/87618814_8816.tif.json,5
data/ocr/val/50511822-1823.tif.json,14
data/ocr/val/0001219599.tif.json,11
data/ocr/val/1003543343-a.tif.json,9
data/ocr/val/2072706000.tif.json,12
data/ocr/val/2081502595c.tif.json,2
data/ocr/val/2060926587_6589.tif.json,1
data/ocr/val/92860936.tif.json,11
data/ocr/val/10180478_10180508.tif.json,6
data/ocr/val/89228566_8571.tif.json,5
data/ocr/val/2063635670.tif.json,6
data/ocr/val/2057410011.tif.json,7
data/ocr/val/2063794162_4196.tif.json,5
data/ocr/val/2505153279.tif.json,1
data/ocr/val/2047130959.tif.json,11
data/ocr/val/87024737_4745.tif.json,12
data/ocr/val/0060091484.tif.json,11
data/ocr/val/93503981_4002.tif.json,10
data/ocr/val/ton01815.24.tif.json,4
data/ocr/val/2057434178.tif.json,7
data/ocr/val/504490237.tif.json,7
data/ocr/val/515558816+-8822b.tif.json,3
data/ocr/val/2501227425.tif.json,11
data/ocr/val/2070109675.tif.json,9
data/ocr/val/2072894185d.tif.json,2
data/ocr/val/518721494+-1494.tif.json,0
data/ocr/val/2023099232.tif.json,12
data/ocr/val/96877692_7697.tif.json,6
data/ocr/val/0000163031.tif.json,15
data/ocr/val/50584884-4885.tif.json,14
data/ocr/val/tob07822.29_tob07822.38.tif.json,9
data/ocr/val/tob00804.87_tob00804.88.tif.json,15
data/ocr/val/2505493816_3820.tif.json,6
data/ocr/val/89585959_89585967.tif.json,13
data/ocr/val/0011651131.tif.json,7
data/ocr/val/1001876495.tif.json,5
data/ocr/val/2078148888.tif.json,2
data/ocr/val/2000764472_2000764474.tif.json,5
data/ocr/val/93410270_0272.tif.json,12
data/ocr/val/2041105717.tif.json,4
data/ocr/val/50655989-5991.tif.json,5
data/ocr/val/40043642-3643.tif.json,14
data/ocr/val/1003543113-b.tif.json,9
data/ocr/val/2505600280_0282.tif.json,5
data/ocr/val/1002366274_1002366276.tif.json,12
data/ocr/val/522730609+-0609.tif.json,3
data/ocr/val/522692356+-2356.tif.json,1
data/ocr/val/2057667760.tif.json,7
data/ocr/val/2023269924.tif.json,9
data/ocr/val/518290215+-0216.tif.json,3
data/ocr/val/2040280653.tif.json,0
data/ocr/val/0001230745.tif.json,15
data/ocr/val/2076807199_7200.tif.json,14
data/ocr/val/tob13929.76.tif.json,15
data/ocr/val/522898038+-8065.tif.json,11
data/ocr/val/0060329999.tif.json,8
data/ocr/val/50212297-2299.tif.json,13
data/ocr/val/650714.tif.json,13
data/ocr/val/2048261473.tif.json,9
data/ocr/val/tob05900.99.tif.json,9
data/ocr/val/0000015272.tif.json,12
data/ocr/val/2024781097.tif.json,15
data/ocr/val/519506994+-6995.tif.json,0
data/ocr/val/2505161215_1220.tif.json,6
data/ocr/val/2029193377.tif.json,1
data/ocr/val/71388835.tif.json,4
data/ocr/val/2063766195_6196.tif.json,12
data/ocr/val/tob19005.41_tob19005.47.tif.json,12
data/ocr/val/2043677003.tif.json,10
data/ocr/val/2505638017_8018.tif.json,5
data/ocr/val/2026447198.tif.json,1
data/ocr/val/2063635304_2063635306.tif.json,6
data/ocr/val/2028700994.tif.json,11
data/ocr/val/2073073393.tif.json,12
data/ocr/val/2043940852.tif.json,8
data/ocr/val/2085133920d.tif.json,2
data/ocr/val/2064383059_3060.tif.json,6
data/ocr/val/50056099.tif.json,15
data/ocr/val/2049317243_2049317246.tif.json,13
data/ocr/val/2082713720.tif.json,8
data/ocr/val/2078586642.tif.json,2
data/ocr/val/91088201_91088203.tif.json,10
data/ocr/val/0001087477.tif.json,7
data/ocr/val/2077000111_0112.tif.json,11
data/ocr/val/2082227511.tif.json,5
data/ocr/val/2045173595.tif.json,13
data/ocr/val/98875033_5077.tif.json,12
data/ocr/val/0011920011.tif.json,15
data/ocr/val/50293245-3246.tif.json,15
data/ocr/val/82562684_2685.tif.json,12
data/ocr/val/94612244_2247.tif.json,6
data/ocr/val/2050055678_2050055683.tif.json,5
data/ocr/val/95824829.tif.json,11
data/ocr/val/ti16861968.tif.json,9
data/ocr/val/92741206.tif.json,11
data/ocr/val/2085776612c.tif.json,2
data/ocr/val/2074844217.tif.json,1
data/ocr/val/40015053-5053.tif.json,6
data/ocr/val/2501383373_2501383377.tif.json,5
data/ocr/val/2016003526.tif.json,9
data/ocr/val/2062906078.tif.json,8
data/ocr/val/2048722675.tif.json,8
data/ocr/val/86081643_1647.tif.json,1
data/ocr/val/0060305300.tif.json,0
data/ocr/val/50165578-5594.tif.json,14
data/ocr/val/2081639818.tif.json,8
data/ocr/val/1003291986_1003291992.tif.json,12
data/ocr/val/89356358.tif.json,15
data/ocr/val/504553084.tif.json,7
data/ocr/val/2078520078_0143.tif.json,12
data/ocr/val/0060176869.tif.json,8
data/ocr/val/2071878402.tif.json,12
data/ocr/val/2063610588.tif.json,5
data/ocr/val/2056134705_2056134711.tif.json,6
data/ocr/val/514024396_514024401.tif.json,7
data/ocr/val/00624948.tif.json,9
data/ocr/val/509212071.tif.json,7
data/ocr/val/2078609598.tif.json,2
data/ocr/val/89001449.tif.json,11
data/ocr/val/2057439918_2057439920.tif.json,7
data/ocr/val/509139358+-9358.tif.json,4
data/ocr/val/2071972459.tif.json,1
data/ocr/val/2082878177_8183.tif.json,12
data/ocr/val/0060108030.tif.json,8
data/ocr/val/2049317231.tif.json,13
data/ocr/val/2040159587.tif.json,10
data/ocr/val/0000618920.tif.json,13
data/ocr/val/2022143109.tif.json,5
data/ocr/val/2084194287d.tif.json,2
data/ocr/val/0060211529.tif.json,11
data/ocr/val/2029194775.tif.json,11
data/ocr/val/525300010+-0010.tif.json,3
data/ocr/val/506284224_506284265.tif.json,13
data/ocr/val/88358540.tif.json,8
data/ocr/val/71388850.tif.json,4
data/ocr/val/87449983_0031.tif.json,5
data/ocr/val/512936389+-6390.tif.json,3
data/ocr/val/40032733-2737.tif.json,6
data/ocr/val/2047128099_8100.tif.json,9
data/ocr/val/tob07826.14.tif.json,9
data/ocr/val/2065157114.tif.json,1
data/ocr/val/1000393245_1000393246.tif.json,13
data/ocr/val/87846483.tif.json,8
data/ocr/val/2070728699_8699a.tif.json,4
data/ocr/val/1002403147.tif.json,9
data/ocr/val/0000067814.tif.json,7
data/ocr/val/2505163497_3498.tif.json,1
data/ocr/val/513221690.tif.json,3
data/ocr/val/2029207464.tif.json,1
data/ocr/val/2021317779_2021317828.tif.json,12
data/ocr/val/506702578+-2578.tif.json,4
data/ocr/val/2001112716_2001112720.tif.json,6
data/ocr/val/2071172203.tif.json,15
data/ocr/val/2064973411.tif.json,15
data/ocr/val/2057470850.tif.json,7
data/ocr/val/1003713450.tif.json,15
data/ocr/val/50637694-7695.tif.json,14
data/ocr/val/2044163798.tif.json,9
data/ocr/val/2063590627.tif.json,10
data/ocr/val/0012287182.tif.json,7
data/ocr/val/50660248-0248.tif.json,6
data/ocr/val/2076547841.tif.json,10
data/ocr/val/95824800.tif.json,11
data/ocr/val/tob08225.82.tif.json,10
data/ocr/val/87644373_87644508.tif.json,5
data/ocr/val/522771925+-1927.tif.json,3
data/ocr/val/tob14316.69_tob14316.70.tif.json,4
data/ocr/val/519493671+-3671.tif.json,4
data/ocr/val/500183566+-3566.tif.json,0
data/ocr/val/2067312026_2067312027.tif.json,2
data/ocr/val/2078577734.tif.json,12
data/ocr/val/0001253560.tif.json,12
data/ocr/val/2501720221_0226.tif.json,6
data/ocr/val/13152399.tif.json,15
data/ocr/val/2075371103_1104.tif.json,5
data/ocr/val/503237280_503237281.tif.json,3
data/ocr/val/50482908-2918.tif.json,6
data/ocr/val/tob18900.82.tif.json,15
data/ocr/val/514878646+-8650.tif.json,3
data/ocr/val/1002763362.tif.json,4
data/ocr/val/81874535.tif.json,2
data/ocr/val/2028437575_2028437584.tif.json,6
data/ocr/val/tnwl0000516.tif.json,10
data/ocr/val/517306921+-6925.tif.json,3
data/ocr/val/519842968+-2971.tif.json,3
data/ocr/val/2043246113.tif.json,15
data/ocr/val/0001228857.tif.json,15
data/ocr/val/0060092659.tif.json,8
data/ocr/val/93107864.tif.json,13
data/ocr/val/2031308035.tif.json,7
data/ocr/val/ti16371122_1130.tif.json,10
data/ocr/val/2023286392_2023286436.tif.json,5
data/ocr/val/1001924812_1001924813.tif.json,5
data/ocr/val/0000458623.tif.json,9
data/ocr/val/2046644079.tif.json,9
data/ocr/val/0060059338.tif.json,11
data/ocr/val/11827235.tif.json,15
data/ocr/val/2044062090.tif.json,12
data/ocr/val/2054358399.tif.json,5
data/ocr/val/0060095933.tif.json,8
data/ocr/val/2503001562_2503001564.tif.json,9
data/ocr/val/524941023+-1023.tif.json,0
data/ocr/val/2073238222_8226.tif.json,6
data/ocr/val/2075012437_2438.tif.json,5
data/ocr/val/87708060_87708062.tif.json,13
data/ocr/val/2050063419_2050063424.tif.json,7
data/ocr/val/2500140967.tif.json,4
data/ocr/val/2028703314.tif.json,11
data/ocr/val/2502242256_2257.tif.json,6
data/ocr/val/89834928_89834940.tif.json,13
data/ocr/val/0000414829.tif.json,10
data/ocr/val/0060131274.tif.json,13
data/ocr/val/50696608-6630.tif.json,5
data/ocr/val/0001455796.tif.json,13
data/ocr/val/2084335644.tif.json,1
data/ocr/val/2073236934_6956.tif.json,13
data/ocr/val/511340277_511340279.tif.json,3
data/ocr/val/2085760222a.tif.json,2
data/ocr/val/2078173808.tif.json,2
data/ocr/val/CTRSP-FILES014198-41.tif.json,0
data/ocr/val/50729950-9960.tif.json,6
data/ocr/val/86016245.tif.json,11
data/ocr/val/50540896-0896.tif.json,8
